,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,13,20,20,42,18,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,20,42,19,1,move,u,5,"[4, 1]","[4, 0]",False,-3,0,-3,-2,0,-2,True
1,2,13,20,20,42,19,14,remove,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,13,20,20,42,20,15,remove,d,5,"[4, 0]","[4, 1]",False,11,0,11,11,0,11,True
1,2,13,20,20,42,20,1,move,u,1,"[0, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,20,42,21,1,move,u,1,"[4, 0]","[4, -1]",False,0,0,0,0,0,0,True
1,2,13,20,20,42,21,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,20,42,22,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,13,20,20,42,22,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,20,42,23,6,move,ld,5,"[4, 0]","[3, 1]",False,3,0,3,5,0,5,True
1,2,13,20,20,42,23,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,13,20,20,42,24,1,move,u,5,"[3, 1]","[3, 0]",False,-4,0,-4,-2,0,-2,True
1,2,13,20,20,42,24,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,20,42,25,6,move,ld,3,"[3, 0]","[2, 1]",False,1,0,1,1,0,1,True
1,2,13,20,20,42,25,2,move,ru,1,"[0, 0]","[1, -1]",False,6,0,6,6,0,6,True
0,1,13,20,20,42,26,6,move,ld,3,"[3, 0]","[2, 1]",False,2,0,2,2,0,2,True
1,2,13,20,20,42,26,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,20,42,27,6,move,ld,3,"[3, 0]","[2, 1]",False,6,0,6,6,0,6,True
1,2,13,20,20,42,27,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,13,20,20,42,28,2,move,ru,1,"[3, 0]","[4, -1]",False,8,0,8,8,0,8,True
1,2,13,20,20,42,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,20,42,29,6,move,ld,3,"[3, 0]","[2, 1]",False,8,0,8,8,0,8,True
1,2,13,20,20,42,29,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,20,42,30,15,remove,d,5,"[3, 0]","[3, 1]",False,7,0,7,6,0,6,True
1,2,13,20,20,42,30,6,move,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,13,20,20,42,31,14,remove,ld,5,"[3, 0]","[2, 1]",False,8,0,8,8,0,8,True
1,2,13,20,20,42,31,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,3,0,3,True
0,1,13,20,20,42,32,6,move,ld,5,"[3, 0]","[2, 1]",False,2,0,2,1,0,1,True
1,2,13,20,20,42,32,10,remove,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,13,20,20,42,33,5,move,r,5,"[2, 1]","[3, 1]",False,-5,0,-5,-4,0,-4,True
1,2,13,20,20,42,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,13,20,20,42,34,2,move,ru,5,"[3, 1]","[4, 0]",False,9,0,9,9,0,9,True
1,2,13,20,20,42,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,20,42,35,14,remove,ld,5,"[4, 0]","[3, 1]",False,9,0,9,7,0,7,True
1,2,13,20,20,42,35,6,move,ld,1,"[0, 0]","[-1, 1]",False,9,0,9,9,0,9,True
0,1,13,20,20,42,36,6,move,ld,5,"[4, 0]","[3, 1]",False,0,0,0,1,0,1,True
1,2,13,20,20,42,36,1,move,u,1,"[0, 0]","[0, -1]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,20,42,37,6,move,ld,5,"[3, 1]","[2, 2]",False,3,0,3,5,0,5,True
1,2,13,20,20,42,37,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,20,42,38,1,move,u,5,"[2, 2]","[2, 1]",False,1,0,1,1,0,1,True
1,2,13,20,20,42,38,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,20,42,39,15,remove,d,5,"[2, 1]","[2, 2]",False,8,0,8,6,0,6,True
1,2,13,20,20,42,39,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,13,20,20,42,40,1,move,u,5,"[2, 1]","[2, 0]",False,-5,0,-5,-5,0,-5,True
1,2,13,20,20,42,40,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,13,20,20,42,41,6,move,ld,3,"[2, 0]","[1, 1]",False,11,0,11,11,0,11,True
1,2,13,20,20,42,41,11,remove,ru,1,"[0, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,13,20,20,42,42,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,20,42,42,5,move,r,5,"[0, 0]","[1, 0]",False,-1,0,-1,1,0,1,True
